filename, Bacterial Spot, Early Blight, Healthy, Iron Deficiency, Late Blight, Leaf Mold, Leaf_Miner, Mosaic Virus, Septoria, Spider Mites, Yellow Leaf Curl Virus
Leaf-Mold-397-_JPG_jpg.rf.40c229ffd4e1939f69ac5cfbfcffe4de.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Tomato-20early-20blight-20target-20like-20leaf-20spot_jpg.rf.40b1af0887997cbe2ec5f79d3810f63f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-417-_JPG_jpg.rf.414aea3bc948ef1d4666d38197160d8f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-155-_png_jpg.rf.40fc07ebfbbc4fe414eed6657afcb04c.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-1085-_JPG_jpg.rf.40df9d830eda5286fae42cea13f9f6b9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-138-_JPG_jpg.rf.4118e21c92a5fa541e9c047dd7353189.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-820-_JPG_jpg.rf.417c70e99272199e8dee2beb20c0b5ca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-Tomatoes_jpg.rf.411b3392e13d9ce986748121ebeb0e99.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
fd39fa01-b5c6-443d-a5f8-5e6edee2fdf8___GCREC_Bact-Sp-3154_JPG_jpg.rf.42541e9f8752eeece07b8a45932191d1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-200-_JPG_jpg.rf.425311422f6fbbc6224dbbc8a8d76f7e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
88f636cd-922e-46b2-a630-200a002f3da3___GCREC_Bact-Sp-3000_JPG_jpg.rf.434e82d71174f977b415544988f1da89.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-722-_JPG_jpg.rf.42eaec581cf71751c6a04e0e6f909bd9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
image3_original_JPG-1472755422_jpg.rf.412d50517e04e19339ab0487e8fc5b84.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-615-_JPG_jpg.rf.40c2ee0f8183e735e5a04357d1e86309.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-390-_JPG_jpg.rf.423d3a7e714feb42f5c97f6dc9f52cae.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-457-_JPG_jpg.rf.42fd66b007684235ec976d175e2ed735.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
V006_77_1_18_11_03_13_3_3467b_20201005_17_jpg.rf.422e1c5307f493c68d804024d490f175.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-816-_JPG_jpg.rf.41d2fc3effe7361d51f9c01c15d54124.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-327-_JPG_jpg.rf.426f9466549a2e3ed08c9a6d0b2e23fe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-292-_JPG_jpg.rf.43b163157081023de7c740787d14d1d3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-102-_JPG_jpg.rf.42ec9a36d204bac71d8d6e2d452b486a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Septoria-Leaf-Spot-290-_JPG_jpg.rf.425f8570e2dee48627e0e6e943690fa9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-1061-_JPG_jpg.rf.43b389e740ae10d325dd0d19956f3c46.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-957-_JPG_jpg.rf.4368c7a5f2125c7b1798e4dfb6dd5216.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
39765006175_e2f0da764d_b_jpg.rf.41c195a9e7fd9c422b84e42d3c5c2495.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69c8f994-3b9e-4629-9fb9-d06a9cca522e___GCREC_Bact-Sp-5875_JPG_jpg.rf.43c1b5ca2909744f51bc27ccc6039cf2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-370-_JPG_jpg.rf.4433737da36e72efa437838f1aebd8ac.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-564-_JPG_jpg.rf.4124531552c3983bf9b6a4b3ad1e6922.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-885-_JPG_jpg.rf.442e08e3899e598b1111c73376dcaf5f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Early-Blight-793-_JPG_jpg.rf.4496e9a31c78a323f3661bcd0f19e7cd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-999-_JPG_jpg.rf.446be2b52303b1bc58415e8f999c11fe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-993-_JPG_jpg.rf.4460cbc09fa83e8cdc5e7f8487af680a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-822-_JPG_jpg.rf.44ab0f778e05fa05e4ac94139491e6b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-430-_JPG_jpg.rf.453db00980ee8dee3de41e2a17745656.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-283-_JPG_jpg.rf.44ce0a8c5a2c9b5e92be8380468e9fd5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
f144a9b5-bdbb-48ca-a454-4885137f805a___GCREC_Bact-Sp-3629_JPG_jpg.rf.44d2b7860f39e9acb9877187d0f2c34a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-221-_JPG_jpg.rf.44d83c5f3bff956f6f353b7b5ac2849c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Early-Blight-849-_JPG_jpg.rf.4635e0a5339459197aa8f179a3d7fe47.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-90-_JPG_jpg.rf.456840527c77978d9c4c8c367658b14d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Spider-Mites-691-_JPG_jpg.rf.4668c7148579bb71efdb1b7f2555cd0b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-820-_JPG_jpg.rf.456ae5c39bd84f623977bda33f54f466.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Septoria-Leaf-Spot-281-_JPG_jpg.rf.45b9ff97de9d9764d982a62fac6973be.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
h104_jpg.rf.44f8f79137ad542e72cf9f563bb84edd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-53-_JPG_jpg.rf.46a593c9b86b54a5c5bce7659674a1ec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-139-_JPG_jpg.rf.450d593769fc3a014c0851dc0bdefc5a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
h55_jpg.rf.46865d875903664809ff20eedf6f0f37.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-512-_JPG_jpg.rf.46f78bcd1e79c5b6fe9a05b871e33574.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-815-_JPG_jpg.rf.46a7eae4055995181011d2a1375d78ad.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-40-_JPG_jpg.rf.46941fe52ae7101ad4d6650548f4d3fe.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-498-_JPG_jpg.rf.46c7418774b14c463b3d1a86f0c00b3d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
f1882d7d-3cd9-44fe-a1ea-a114fc462059___GCREC_Bact-Sp-3862_JPG_jpg.rf.481319555bcacc1b138883a5a7d1b17c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-1067-_JPG_jpg.rf.467f966ed211a25e3309eaa98fa3cbd7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-445-_JPG_jpg.rf.4725b863217681ffe61858c568986c99.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-373-_JPG_jpg.rf.4706e75098b3bcd26a08e7320998e6a0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-263-_JPG_jpg.rf.484b9235bd20862f9f6cfee1afc16015.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
84bbafd6-7a7a-496d-81b9-e406c6c97281___GCREC_Bact-Sp-6147_JPG_jpg.rf.47cbf56a3ba4e29e37a9ab7a2b924df3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-775-_JPG_jpg.rf.4838f322323ab03e430ff335f008b87f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
fd39fa01-b5c6-443d-a5f8-5e6edee2fdf8___GCREC_Bact-Sp-3154_JPG_jpg.rf.48209202c7d7dc299ac7e23b8ec0d658.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8c84bc07-0e52-4584-ba94-793b136eead2___GCREC_Bact-Sp-2950_JPG_jpg.rf.4890829a5f012f3bae76a7451e880eb6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
d-to-tylv-fo005-14496A31BE70553130A_jpg.rf.48b5fda1367ac1a1ca16bcf8bd521d81.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Leaf-Mold-814-_JPG_jpg.rf.485dad169d71e9c06ade0de30597a580.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-874-_JPG_jpg.rf.4942c92b98eefc4b256c6f64d139a2aa.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-845-_JPG_jpg.rf.496789517e05ce3c420488466856d77d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-2-_JPG_jpg.rf.48f14b5d0cc4557ceea4e54314d51a0e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-824-_JPG_jpg.rf.4949b6e4c6e36402830b9e7d8ec236ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-330-_JPG_jpg.rf.49d310b7c380453886607a30ad0eec28.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
94b68133-38b9-41e4-bb22-131f28bcba20___GCREC_Bact-Sp-6292_JPG_jpg.rf.4a357e538dea3147ccd15bfae508dbd1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-727-_JPG_jpg.rf.4b427eb06bb1e0883ffbbfcb475e6431.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-105-_JPG_jpg.rf.4a61cec192beec0cc4c3d80f9324c780.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Septoria-Leaf-Spot-1098-_JPG_jpg.rf.4ac59425e706c38cb06a850de6ce70fa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
2f240e5e-cbb9-406a-98aa-12028411429c___PSU_CG-2123_JPG_jpg.rf.4d34e757db71b143698d141f4bddc751.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Early-Blight-65-_JPG_jpg.rf.4ce781a47cb287824dfe4e6ed84db1f0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact-Sp-3428_JPG_jpg.rf.4cd89fd30f5172b807af9520d9c5475d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-558-_JPG_jpg.rf.4b1a6096337a23e79788f7681c1deba9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Septoria-2Bleaf-2Bspot_tomato_JPG_jpg.rf.4c81f954b1ea417c1dd0e62251d155d2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-42-_JPG_jpg.rf.4d26113443745c786214d8d0686e01d0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
af321f84-057e-4580-a096-5b86b379e0c6___UF-GRC_BS_Lab-Leaf-0321_JPG_jpg.rf.4d230547d9c1660e4a89ff5bd0b124f9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-592-_JPG_jpg.rf.49d97c02c8f89aa479980e6e659167de.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-203-_JPG_jpg.rf.4d5f0398b2300c0d7163073906fc449e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-1062-_JPG_jpg.rf.4c12f78f34d15e9e12bd1ce556b568db.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Early-Blight-361-_JPG_jpg.rf.4bdf4ce8074f5e0c2e42116b860807dc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-42-_JPG_jpg.rf.4da149a4dfb1a1aed0a0bde926952849.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
tomato_leaf-mold_02_zoom_jpg.rf.4cd73b039af1c5561a88652af86bae7a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-403-_JPG_jpg.rf.4cc7555dae665e94aee4f41ef72e0675.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-489-_JPG_jpg.rf.4a25a2d10fa61cae90532a88f717142d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Mosaic-Virus-345-_JPG_jpg.rf.4de3c69a625ff1aeda824bd3a074651f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow-Leaf-Curl-Virus-500-_JPG_jpg.rf.4e945d0680a9a2fbec18dc6cdd1ac714.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
c1ca97a3-0701-4d1b-ab77-0a1d018d7886___GCREC_Bact-Sp-5609_JPG_jpg.rf.4ba02cc075bd48165a071894c8a65272.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-81-_JPG_jpg.rf.4e6fd9d42ab6f1cfcffc149129ebbb6e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-234-_JPG_jpg.rf.4ee74da7cb833564403eed4f35fe5f12.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-189-_png_jpg.rf.4e0bd015083520805ed6ba8e193c07ab.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Leaf-Mold-377-_JPG_jpg.rf.4e577c21c40f42e257c1d9b35857a8cd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-131-_JPG_jpg.rf.4f6c4a94875bcccea358337aaf461029.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-63-_JPG_jpg.rf.4f0e66fbc6b395e9d628ba6513a55b63.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Late-Blight-561-_JPG_jpg.rf.4f30b5c4d210ac38d107f34fc27f413b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-673-_JPG_jpg.rf.4f17a85d45d957291c50f282435a3eb6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-889-_JPG_jpg.rf.4f1faa8dcd5228b0b112d5b9d01e04ac.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-486-_JPG_jpg.rf.4f8481dbdc353dbfeabf2af808401cfb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-566-_JPG_jpg.rf.4f8f717ce159bee2678fac09e546e539.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow-Leaf-Curl-Virus-620-_JPG_jpg.rf.4f87019ed4d2d6064eb9fabea0dc9009.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Mosaic-Virus-41-_JPG_jpg.rf.4f85e120a3f08de0dbf1799b103ce0a1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Mosaic-Virus-258-_JPG_jpg.rf.4fb041b282fca0c9c5a7c36016c7fa22.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
dec2db16-8bae-42e0-9b02-8e3d9f0793cc___GCREC_Bact-Sp-5697_JPG_jpg.rf.5054b25105164d2bfb4bddbc132221f6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-730-_JPG_jpg.rf.4e2a4caf8dc976c44b8c8859cf042b1a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-84-_JPG_jpg.rf.50c762eaeaed484ad3edfb429a50a211.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-893-_JPG_jpg.rf.5141f671a7a60aa911356aa5517cc6c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
h39_jpg.rf.5040cc5f0949e6dd1dee1976c9a6a85e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-450-_JPG_jpg.rf.50e77f4262e1ab1c48c70fcbe662675c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
V001_tom1_00_063_a4_00_20220101_27_01094750_40158887_png_jpg.rf.4fea0ae69b113025eee446222f0c85c0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
V001_tom1_39_021_a4_00_20210930_14_00103309_49122255_png_jpg.rf.4ef17b9437b984ea05a4da3a2400a72f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-788-_JPG_jpg.rf.50f24a0fd4e1dc0338cae36fd805fe94.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
41c2f403-dd59-43dc-9b36-f5e277954630___UF-GRC_BS_Lab-Leaf-8986_JPG_jpg.rf.50128714484ac24129a04989c611a9fd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-308-_JPG_jpg.rf.4f9146262159b304784c06d77e288747.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Early-Blight-382-_JPG_jpg.rf.501838a589e055932aca2ea4b24e9957.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-135-_JPG_jpg.rf.4fd6440d33bacf7e1ec9c293a358be1a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-1012-_JPG_jpg.rf.50a55804d0896a022481eae4fe202c0d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-393-_JPG_jpg.rf.50ac211e7259638b1694723081870c72.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-246-_JPG_jpg.rf.5190604c6274b85dba2bb832718e7a7f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-677-_JPG_jpg.rf.51467eb1a3e56e7d510294f03e903c86.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-128-_JPG_jpg.rf.51ee2c70be28c70a4a6c6e4ae74c91f7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
V006_77_1_18_11_03_13_1_9008w_20201030_165_jpg.rf.52465166a2510f570151b33e03ea7280.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-845-_jpg.rf.51dee4f9c6e16dba2d7c2f06a7231333.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-650-_JPG_jpg.rf.5353adae90759078b2f08b623bf8934d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Septoria-Leaf-Spot-11-_JPG_jpg.rf.51c88b915134f2f8568bd1f9c9ac482c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_0016_JPEG_jpg.rf.5393fa453c9375586f0f7a5d170e0bb4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-478-_JPG_jpg.rf.51a5955dd977f5ec88ed88468db7066b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Septoria-Leaf-Spot-1093-_JPG_jpg.rf.534af8fbd40b6374407e0f75c3e3975f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-871-_JPG_jpg.rf.52b0942523c2a04cda94fd0da90d12fb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
tomato-mosaic-virus-leaf_jpg.rf.51ebeda09a65b475c4b28d6923ed41ee.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
tomato_early-blight_02_zoom_jpg.rf.52d2eca518f2c6628c1d50b197174a82.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-4-_JPG_jpg.rf.5383242f63e4aa128876380a063c7f69.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
h21_jpg.rf.51ee67d2cd2ce1cde65fb85c1745f87b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-830-_JPG_jpg.rf.53de4da94fe844ace8d59ba52a3cdc92.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Septoria-Leaf-Spot-212-_JPG_jpg.rf.52daf266a06cd46e325a2a84f3399d18.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-9-_png_jpg.rf.534058f1228e3cb41f8aa4ec98c1cf23.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-88-_JPG_jpg.rf.523a80ecc613125e2df056c6c88b6b72.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-620-_JPG_jpg.rf.5406158c1c22a83a25b8fc326bc5593b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20221123_122935_19_jpg.rf.5408dfb2a9697cab5a7d07d4dbc946f8.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-463-_JPG_jpg.rf.549d22390ade0322ea7612a774c67ddc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
photo-1_jpg.rf.5459fe924f9371c71bae3bf78fc30e08.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-435-_JPG_jpg.rf.521df167ac4dc8c11f2aeb6a74b4c3e2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
septoria-on-rudbeckia_jpg.rf.538d2273a620380d50e36f1a9ab16573.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-16-_JPG_jpg.rf.534e8097d9eba1e0e819a04574536239.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Late-Blight-828-_JPG_jpg.rf.520e35b106e9a4754d471e0b9a9966a1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-406-_JPG_jpg.rf.53ba6373389913ae5a1c8005bf7ae700.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-344-_JPG_jpg.rf.54ad758d052193dfd3bbcf96c717d3cb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-767-_JPG_jpg.rf.549fc1e4bb79fa7d4bfc66343215c71b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-1015-_JPG_jpg.rf.552488aedffd5a79ed8ccbfb8ceee932.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Late-Blight-884-_JPG_jpg.rf.54c289072c912bd8dc36509c010245a9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-514-_JPG_jpg.rf.54f8be80a789912d8e0c17bb555fb1c4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-8-_JPG_jpg.rf.55031bbdd9422fe3224bb8d0497d9fce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-345-_JPG_jpg.rf.561f98b45d46bc558489064e89fc0065.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-542-_JPG_jpg.rf.55b4817317c9e9362a11357e3ceb7763.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-504-_JPG_jpg.rf.55d236d53a86c1bc4eeb528f6cc40788.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-241-_JPG_jpg.rf.560ef2c317ba46679b8bd2e31af062fc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-24-_JPG_jpg.rf.56ace9464ce3dd572964e541d4ca7d37.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-562-_JPG_jpg.rf.56000e50b69ebb9604336686e30b8bc3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-190-_JPG_jpg.rf.5646063ef7271cdb12ccf9f98bd902a4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Mosaic-Virus-58-_JPG_jpg.rf.56a7844457c16010aa9251820a6b78c6.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Leaf-Mold-206-_JPG_jpg.rf.55af77af5f47d39282675a7623885ddb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
81e8620d-1331-48b7-8952-9a7ca2378faa___GCREC_Bact-Sp-3698_JPG_jpg.rf.565c2be51239d13296895a0b4e92e1c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
